model,quantile_level,predicted,observed,location,horizon,target_date
m_good,0.25,-1.68034363938697,-1.21629381039859,B,2,2024-02-03
m_good,0.5,-1.00585388919089,-1.21629381039859,B,2,2024-02-03
m_good,0.75,-0.331364138994811,-1.21629381039859,B,2,2024-02-03
m_good,0.9,0.275697676353708,-1.21629381039859,B,2,2024-02-03
m_good,0.1,-3.48151863899027,-1.89273866855187,B,2,2024-02-04
m_good,0.25,-2.87445682364175,-1.89273866855187,B,2,2024-02-04
m_good,0.5,-2.19996707344567,-1.89273866855187,B,2,2024-02-04
m_good,0.75,-1.52547732324959,-1.89273866855187,B,2,2024-02-04
m_good,0.9,-0.91841550790107,-1.89273866855187,B,2,2024-02-04
m_good,0.1,-1.89233411576906,-0.822382570615712,B,2,2024-02-05
m_good,0.25,-1.28527230042054,-0.822382570615712,B,2,2024-02-05
m_good,0.5,-0.610782550224457,-0.822382570615712,B,2,2024-02-05
m_good,0.75,0.0637071999716243,-0.822382570615712,B,2,2024-02-05
m_good,0.9,0.670769015320143,-0.822382570615712,B,2,2024-02-05
m_good,0.1,-0.472754353739231,0.751782015106246,B,2,2024-02-06
m_good,0.25,0.134307461609288,0.751782015106246,B,2,2024-02-06
m_good,0.5,0.80879721180537,0.751782015106246,B,2,2024-02-06
m_good,0.75,1.48328696200145,0.751782015106246,B,2,2024-02-06
m_good,0.9,2.09034877734997,0.751782015106246,B,2,2024-02-06
m_good,0.1,-1.12417437255267,0.773574518195125,B,2,2024-02-07
m_good,0.25,-0.517112557204154,0.773574518195125,B,2,2024-02-07
m_good,0.5,0.157377192991928,0.773574518195125,B,2,2024-02-07
m_good,0.75,0.831866943188009,0.773574518195125,B,2,2024-02-07
m_good,0.9,1.43892875853653,0.773574518195125,B,2,2024-02-07
m_good,0.1,-3.37980746286444,-1.78753225779814,B,2,2024-02-08
m_good,0.25,-2.77274564751592,-1.78753225779814,B,2,2024-02-08
m_good,0.5,-2.09825589731984,-1.78753225779814,B,2,2024-02-08
m_good,0.75,-1.42376614712376,-1.78753225779814,B,2,2024-02-08
m_good,0.9,-0.816704331775237,-1.78753225779814,B,2,2024-02-08
m_good,0.1,-2.4140540126847,0.0888174691683185,B,2,2024-02-09
m_good,0.25,-1.80699219733619,0.0888174691683185,B,2,2024-02-09
m_good,0.5,-1.1325024471401,0.0888174691683185,B,2,2024-02-09
m_good,0.75,-0.458012696944022,0.0888174691683185,B,2,2024-02-09
m_good,0.9,0.149049118404497,0.0888174691683185,B,2,2024-02-09
m_good,0.1,-1.1130147534121,-0.180052903941443,B,2,2024-02-10
m_good,0.25,-0.505952938063585,-0.180052903941443,B,2,2024-02-10
m_good,0.5,0.168536812132497,-0.180052903941443,B,2,2024-02-10
m_good,0.75,0.843026562328578,-0.180052903941443,B,2,2024-02-10
m_good,0.9,1.4500883776771,-0.180052903941443,B,2,2024-02-10
m_good,0.1,-2.67688160824822,-1.47171490211257,B,2,2024-02-11
m_good,0.25,-2.0698197928997,-1.47171490211257,B,2,2024-02-11
m_good,0.5,-1.39533004270362,-1.47171490211257,B,2,2024-02-11
m_good,0.75,-0.720840292507539,-1.47171490211257,B,2,2024-02-11
m_good,0.9,-0.11377847715902,-1.47171490211257,B,2,2024-02-11
m_good,0.1,-0.451627567080672,0.490094946836871,B,2,2024-02-12
m_good,0.25,0.155434248267847,0.490094946836871,B,2,2024-02-12
m_good,0.5,0.829923998463928,0.490094946836871,B,2,2024-02-12
m_good,0.75,1.50441374866001,0.490094946836871,B,2,2024-02-12
m_good,0.9,2.11147556400853,0.490094946836871,B,2,2024-02-12
m_good,0.1,-1.90477746428851,-0.39783320573725,B,2,2024-02-13
m_good,0.25,-1.29771564893999,-0.39783320573725,B,2,2024-02-13
m_good,0.5,-0.623225898743907,-0.39783320573725,B,2,2024-02-13
m_good,0.75,0.0512638514521751,-0.39783320573725,B,2,2024-02-13
m_good,0.9,0.658325666800694,-0.39783320573725,B,2,2024-02-13
m_good,0.1,-0.969464235816549,-0.169679441515955,B,2,2024-02-14
m_good,0.25,-0.36240242046803,-0.169679441515955,B,2,2024-02-14
m_good,0.5,0.312087329728052,-0.169679441515955,B,2,2024-02-14
m_good,0.75,0.986577079924133,-0.169679441515955,B,2,2024-02-14
m_good,0.9,1.59363889527265,-0.169679441515955,B,2,2024-02-14
m_good,0.1,-2.8147373109378,-2.21498282017586,B,2,2024-02-15
m_good,0.25,-2.20767549558928,-2.21498282017586,B,2,2024-02-15
m_good,0.5,-1.5331857453932,-2.21498282017586,B,2,2024-02-15
m_good,0.75,-0.858695995197114,-2.21498282017586,B,2,2024-02-15
m_good,0.9,-0.251634179848595,-2.21498282017586,B,2,2024-02-15
m_good,0.1,-0.296609771814718,1.00814523622217,B,2,2024-02-16
m_good,0.25,0.310452043533802,1.00814523622217,B,2,2024-02-16
m_good,0.5,0.984941793729883,1.00814523622217,B,2,2024-02-16
m_good,0.75,1.65943154392597,1.00814523622217,B,2,2024-02-16
m_good,0.9,2.26649335927448,1.00814523622217,B,2,2024-02-16
m_good,0.1,-0.448940183495952,0.524260695350375,B,2,2024-02-17
m_good,0.25,0.158121631852567,0.524260695350375,B,2,2024-02-17
m_good,0.5,0.832611382048649,0.524260695350375,B,2,2024-02-17
m_good,0.75,1.50710113224473,0.524260695350375,B,2,2024-02-17
m_good,0.9,2.11416294759325,0.524260695350375,B,2,2024-02-17
m_good,0.1,-1.02780705963578,0.264820635414333,B,2,2024-02-18
m_good,0.25,-0.420745244287257,0.264820635414333,B,2,2024-02-18
m_good,0.5,0.253744505908824,0.264820635414333,B,2,2024-02-18
m_good,0.75,0.928234256104906,0.264820635414333,B,2,2024-02-18
m_good,0.9,1.53529607145343,0.264820635414333,B,2,2024-02-18
m_good,0.1,-1.14855548145209,-0.388256354306319,B,2,2024-02-19
m_good,0.25,-0.541493666103575,-0.388256354306319,B,2,2024-02-19
m_good,0.5,0.132996084092506,-0.388256354306319,B,2,2024-02-19
m_good,0.75,0.807485834288588,-0.388256354306319,B,2,2024-02-19
m_good,0.9,1.41454764963711,-0.388256354306319,B,2,2024-02-19
m_good,0.1,-1.9656378394336,-0.399451919597038,B,2,2024-02-20
m_good,0.25,-1.35857602408508,-0.399451919597038,B,2,2024-02-20
m_good,0.5,-0.684086273889001,-0.399451919597038,B,2,2024-02-20
m_good,0.75,-0.00959652369291952,-0.399451919597038,B,2,2024-02-20
m_good,0.9,0.5974652916556,-0.399451919597038,B,2,2024-02-20
m_good,0.1,-1.36288219472979,0.227146190316718,B,2,2024-02-21
m_good,0.25,-0.755820379381272,0.227146190316718,B,2,2024-02-21
m_good,0.5,-0.0813306291851899,0.227146190316718,B,2,2024-02-21
m_good,0.75,0.593159121010892,0.227146190316718,B,2,2024-02-21
m_good,0.9,1.20022093635941,0.227146190316718,B,2,2024-02-21
m_good,0.1,-2.42827167574116,-0.61115698027165,B,2,2024-02-22
m_good,0.25,-1.82120986039264,-0.61115698027165,B,2,2024-02-22
m_good,0.5,-1.14672011019655,-0.61115698027165,B,2,2024-02-22
m_good,0.75,-0.472230360000473,-0.61115698027165,B,2,2024-02-22
m_good,0.9,0.134831455348047,-0.61115698027165,B,2,2024-02-22
m_good,0.1,-0.57763682677294,0.540650477802965,B,2,2024-02-23
m_good,0.25,0.0294249885755792,0.540650477802965,B,2,2024-02-23
m_good,0.5,0.703914738771661,0.540650477802965,B,2,2024-02-23
m_good,0.75,1.37840448896774,0.540650477802965,B,2,2024-02-23
m_good,0.9,1.98546630431626,0.540650477802965,B,2,2024-02-23
m_good,0.1,-0.288981528347165,0.909955001734304,B,2,2024-02-24
m_good,0.25,0.318080287001354,0.909955001734304,B,2,2024-02-24
m_good,0.5,0.992570037197436,0.909955001734304,B,2,2024-02-24
m_good,0.75,1.66705978739352,0.909955001734304,B,2,2024-02-24
m_good,0.9,2.27412160274204,0.909955001734304,B,2,2024-02-24
m_good,0.1,0.0352801892117953,1.40662227635322,B,2,2024-02-25
m_good,0.25,0.642342004560315,1.40662227635322,B,2,2024-02-25
m_good,0.5,1.3168317547564,1.40662227635322,B,2,2024-02-25
m_good,0.75,1.99132150495248,1.40662227635322,B,2,2024-02-25
m_good,0.9,2.598383320301,1.40662227635322,B,2,2024-02-25
m_good,0.1,-2.63874995232863,-0.75558712126648,B,2,2024-02-26
m_good,0.25,-2.03168813698011,-0.75558712126648,B,2,2024-02-26
m_good,0.5,-1.35719838678403,-0.75558712126648,B,2,2024-02-26
m_good,0.75,-0.682708636587948,-0.75558712126648,B,2,2024-02-26
m_good,0.9,-0.0756468212394288,-0.75558712126648,B,2,2024-02-26
m_good,0.1,-1.20662464281474,-0.020592428841667,B,2,2024-02-27
m_good,0.25,-0.599562827466217,-0.020592428841667,B,2,2024-02-27
m_good,0.5,0.074926922729865,-0.020592428841667,B,2,2024-02-27
m_good,0.75,0.749416672925947,-0.020592428841667,B,2,2024-02-27
m_good,0.9,1.35647848827447,-0.020592428841667,B,2,2024-02-27
m_good,0.1,-1.31973084223903,0.137858515846296,B,2,2024-02-28
m_good,0.25,-0.71266902689051,0.137858515846296,B,2,2024-02-28
m_good,0.5,-0.0381792766944287,0.137858515846296,B,2,2024-02-28
m_good,0.75,0.636310473501653,0.137858515846296,B,2,2024-02-28
m_good,0.9,1.24337228885017,0.137858515846296,B,2,2024-02-28
m_good,0.1,-1.76871262433828,-0.921540392493009,B,2,2024-02-29
m_good,0.25,-1.16165080898977,-0.921540392493009,B,2,2024-02-29
m_good,0.5,-0.487161058793683,-0.921540392493009,B,2,2024-02-29
m_good,0.75,0.187328691402398,-0.921540392493009,B,2,2024-02-29
m_good,0.9,0.794390506750918,-0.921540392493009,B,2,2024-02-29
m_good,0.1,-0.589853222917548,0.576523431373709,B,2,2024-03-01
m_good,0.25,0.0172085924309714,0.576523431373709,B,2,2024-03-01
m_good,0.5,0.691698342627053,0.576523431373709,B,2,2024-03-01
m_good,0.75,1.36618809282313,0.576523431373709,B,2,2024-03-01
m_good,0.9,1.97324990817165,0.576523431373709,B,2,2024-03-01
m_good,0.1,-1.21969074137489,0.298893719554523,B,2,2024-03-02
m_good,0.25,-0.612628926026371,0.298893719554523,B,2,2024-03-02
m_good,0.5,0.0618608241697107,0.298893719554523,B,2,2024-03-02
m_good,0.75,0.736350574365793,0.298893719554523,B,2,2024-03-02
m_good,0.9,1.34341238971431,0.298893719554523,B,2,2024-03-02
m_good,0.1,-2.55604553854975,-0.862301036635239,B,2,2024-03-03
m_good,0.25,-1.94898372320123,-0.862301036635239,B,2,2024-03-03
m_good,0.5,-1.27449397300515,-0.862301036635239,B,2,2024-03-03
m_good,0.75,-0.600004222809069,-0.862301036635239,B,2,2024-03-03
m_good,0.9,0.00705759253945049,-0.862301036635239,B,2,2024-03-03
m_good,0.1,-1.80259411394281,-0.810138091454925,B,2,2024-03-04
m_good,0.25,-1.19553229859429,-0.810138091454925,B,2,2024-03-04
m_good,0.5,-0.521042548398207,-0.810138091454925,B,2,2024-03-04
m_good,0.75,0.153447201797875,-0.810138091454925,B,2,2024-03-04
m_good,0.9,0.760509017146394,-0.810138091454925,B,2,2024-03-04
m_good,0.1,-1.13492869132535,0.472555898039261,B,2,2024-03-05
m_good,0.25,-0.527866875976827,0.472555898039261,B,2,2024-03-05
m_good,0.5,0.146622874219255,0.472555898039261,B,2,2024-03-05
m_good,0.75,0.821112624415337,0.472555898039261,B,2,2024-03-05
m_good,0.9,1.42817443976386,0.472555898039261,B,2,2024-03-05
m_good,0.1,-0.547198478738057,0.56849902535948,B,2,2024-03-06
m_good,0.25,0.0598633366104623,0.56849902535948,B,2,2024-03-06
m_good,0.5,0.734353086806544,0.56849902535948,B,2,2024-03-06
m_good,0.75,1.40884283700263,0.56849902535948,B,2,2024-03-06
m_good,0.9,2.01590465235114,0.56849902535948,B,2,2024-03-06
m_good,0.1,0.0544920924214789,1.41309826938176,B,2,2024-03-07
m_good,0.25,0.661553907769998,1.41309826938176,B,2,2024-03-07
m_good,0.5,1.33604365796608,1.41309826938176,B,2,2024-03-07
m_good,0.75,2.01053340816216,1.41309826938176,B,2,2024-03-07
m_good,0.9,2.61759522351068,1.41309826938176,B,2,2024-03-07
m_good,0.1,-1.38677764838905,0.0588173803835373,B,2,2024-03-08
m_good,0.25,-0.779715833040528,0.0588173803835373,B,2,2024-03-08
m_good,0.5,-0.105226082844446,0.0588173803835373,B,2,2024-03-08
m_good,0.75,0.569263667351636,0.0588173803835373,B,2,2024-03-08
m_good,0.9,1.17632548270016,0.0588173803835373,B,2,2024-03-08
m_good,0.1,-1.78245487173382,-0.583447920860027,B,2,2024-03-09
m_good,0.25,-1.1753930563853,-0.583447920860027,B,2,2024-03-09
m_good,0.5,-0.500903306189223,-0.583447920860027,B,2,2024-03-09
m_good,0.75,0.173586444006859,-0.583447920860027,B,2,2024-03-09
m_good,0.9,0.780648259355378,-0.583447920860027,B,2,2024-03-09
m_good,0.1,-0.897576405895961,0.270123085110086,B,2,2024-03-10
m_good,0.25,-0.290514590547442,0.270123085110086,B,2,2024-03-10
m_good,0.5,0.38397515964864,0.270123085110086,B,2,2024-03-10
m_good,0.75,1.05846490984472,0.270123085110086,B,2,2024-03-10
m_good,0.9,1.66552672519324,0.270123085110086,B,2,2024-03-10
m_good,0.1,-0.445459058889066,1.07804644095454,B,2,2024-03-11
m_good,0.25,0.161602756459453,1.07804644095454,B,2,2024-03-11
m_good,0.5,0.836092506655535,1.07804644095454,B,2,2024-03-11
m_good,0.75,1.51058225685162,1.07804644095454,B,2,2024-03-11
m_good,0.9,2.11764407220014,1.07804644095454,B,2,2024-03-11
m_noisy,0.1,-0.115110380384515,-2.37785382610832,B,2,2024-01-02
m_noisy,0.25,0.491951434964004,-2.37785382610832,B,2,2024-01-02
m_noisy,0.5,1.16644118516009,-2.37785382610832,B,2,2024-01-02
m_noisy,0.75,1.84093093535617,-2.37785382610832,B,2,2024-01-02
m_noisy,0.9,2.44799275070469,-2.37785382610832,B,2,2024-01-02
m_noisy,0.1,-0.721261546048159,-0.636048007058581,B,2,2024-01-03
m_noisy,0.25,-0.11419973069964,-0.636048007058581,B,2,2024-01-03
m_noisy,0.5,0.560290019496442,-0.636048007058581,B,2,2024-01-03
m_noisy,0.75,1.23477976969252,-0.636048007058581,B,2,2024-01-03
m_noisy,0.9,1.84184158504104,-0.636048007058581,B,2,2024-01-03
m_noisy,0.1,1.34966911859459,0.0356637704058002,B,2,2024-01-04
m_noisy,0.25,1.95673093394311,0.0356637704058002,B,2,2024-01-04
m_noisy,0.5,2.63122068413919,0.0356637704058002,B,2,2024-01-04
m_noisy,0.75,3.30571043433528,0.0356637704058002,B,2,2024-01-04
m_noisy,0.9,3.91277224968379,0.0356637704058002,B,2,2024-01-04
m_noisy,0.1,-4.18690520820231,-0.109166876651186,B,2,2024-01-05
m_noisy,0.25,-3.57984339285379,-0.109166876651186,B,2,2024-01-05
m_noisy,0.5,-2.9053536426577,-0.109166876651186,B,2,2024-01-05
m_noisy,0.75,-2.23086389246162,-0.109166876651186,B,2,2024-01-05
m_noisy,0.9,-1.6238020771131,-0.109166876651186,B,2,2024-01-05
m_noisy,0.1,-3.59756985728953,-1.87130516152549,B,2,2024-01-06
m_noisy,0.25,-2.99050804194101,-1.87130516152549,B,2,2024-01-06
m_noisy,0.5,-2.31601829174493,-1.87130516152549,B,2,2024-01-06
m_noisy,0.75,-1.64152854154885,-1.87130516152549,B,2,2024-01-06
m_noisy,0.9,-1.03446672620033,-1.87130516152549,B,2,2024-01-06
m_noisy,0.1,-1.37590813543929,-0.0793330902919474,B,2,2024-01-07
m_noisy,0.25,-0.768846320090775,-0.0793330902919474,B,2,2024-01-07
m_noisy,0.5,-0.0943565698946935,-0.0793330902919474,B,2,2024-01-07
m_noisy,0.75,0.580133180301388,-0.0793330902919474,B,2,2024-01-07
m_noisy,0.9,1.18719499564991,-0.0793330902919474,B,2,2024-01-07
m_noisy,0.1,-0.955726874079613,-0.318596855745702,B,2,2024-01-08
m_noisy,0.25,-0.348665058731094,-0.318596855745702,B,2,2024-01-08
m_noisy,0.5,0.325824691464988,-0.318596855745702,B,2,2024-01-08
m_noisy,0.75,1.00031444166107,-0.318596855745702,B,2,2024-01-08
m_noisy,0.9,1.60737625700959,-0.318596855745702,B,2,2024-01-08
m_noisy,0.1,0.600314693397598,0.118181118528416,B,2,2024-01-09
m_noisy,0.25,1.20737650874612,0.118181118528416,B,2,2024-01-09
m_noisy,0.5,1.8818662589422,0.118181118528416,B,2,2024-01-09
m_noisy,0.75,2.55635600913828,0.118181118528416,B,2,2024-01-09
m_noisy,0.9,3.1634178244868,0.118181118528416,B,2,2024-01-09
m_noisy,0.1,-2.06721973100949,0.532403631062518,B,2,2024-01-10
m_noisy,0.25,-1.46015791566098,0.532403631062518,B,2,2024-01-10
m_noisy,0.5,-0.785668165464894,0.532403631062518,B,2,2024-01-10
m_noisy,0.75,-0.111178415268812,0.532403631062518,B,2,2024-01-10
m_noisy,0.9,0.495883400079707,0.532403631062518,B,2,2024-01-10
m_noisy,0.1,-2.40621564985615,-0.19768393997784,B,2,2024-01-11
m_noisy,0.25,-1.79915383450763,-0.19768393997784,B,2,2024-01-11
m_noisy,0.5,-1.12466408431155,-0.19768393997784,B,2,2024-01-11
m_noisy,0.75,-0.45017433411547,-0.19768393997784,B,2,2024-01-11
m_noisy,0.9,0.156887481233049,-0.19768393997784,B,2,2024-01-11
m_noisy,0.1,1.72259523818861,1.66437902709395,B,2,2024-01-12
m_noisy,0.25,2.32965705353713,1.66437902709395,B,2,2024-01-12
m_noisy,0.5,3.00414680373321,1.66437902709395,B,2,2024-01-12
m_noisy,0.75,3.6786365539293,1.66437902709395,B,2,2024-01-12
m_noisy,0.9,4.28569836927781,1.66437902709395,B,2,2024-01-12
m_noisy,0.1,-2.23607483855956,0.314495086393948,B,2,2024-01-13
m_noisy,0.25,-1.62901302321104,0.314495086393948,B,2,2024-01-13
m_noisy,0.5,-0.954523273014957,0.314495086393948,B,2,2024-01-13
m_noisy,0.75,-0.280033522818876,0.314495086393948,B,2,2024-01-13
m_noisy,0.9,0.327028292529644,0.314495086393948,B,2,2024-01-13
m_noisy,0.1,-2.78187870245229,0.601591758708884,B,2,2024-01-14
m_noisy,0.25,-2.17481688710377,0.601591758708884,B,2,2024-01-14
m_noisy,0.5,-1.50032713690769,0.601591758708884,B,2,2024-01-14
m_noisy,0.75,-0.825837386711611,0.601591758708884,B,2,2024-01-14
m_noisy,0.9,-0.218775571363092,0.601591758708884,B,2,2024-01-14
m_noisy,0.1,-3.31766886458982,-1.42955753575696,B,2,2024-01-15
m_noisy,0.25,-2.7106070492413,-1.42955753575696,B,2,2024-01-15
m_noisy,0.5,-2.03611729904522,-1.42955753575696,B,2,2024-01-15
m_noisy,0.75,-1.36162754884914,-1.42955753575696,B,2,2024-01-15
m_noisy,0.9,-0.754565733500617,-1.42955753575696,B,2,2024-01-15
m_noisy,0.1,-3.39093054753997,-0.472999146072537,B,2,2024-01-16
m_noisy,0.25,-2.78386873219145,-0.472999146072537,B,2,2024-01-16
m_noisy,0.5,-2.10937898199537,-0.472999146072537,B,2,2024-01-16
m_noisy,0.75,-1.43488923179929,-0.472999146072537,B,2,2024-01-16
m_noisy,0.9,-0.827827416450769,-0.472999146072537,B,2,2024-01-16
m_noisy,0.1,-2.56424207361958,-0.487888829125024,B,2,2024-01-17
m_noisy,0.25,-1.95718025827106,-0.487888829125024,B,2,2024-01-17
m_noisy,0.5,-1.28269050807497,-0.487888829125024,B,2,2024-01-17
m_noisy,0.75,-0.608200757878893,-0.487888829125024,B,2,2024-01-17
m_noisy,0.9,-0.00113894253037405,-0.487888829125024,B,2,2024-01-17
m_noisy,0.1,1.52752317963178,1.02738864917955,B,2,2024-01-18
m_noisy,0.25,2.1345849949803,1.02738864917955,B,2,2024-01-18
m_noisy,0.5,2.80907474517638,1.02738864917955,B,2,2024-01-18
m_noisy,0.75,3.48356449537246,1.02738864917955,B,2,2024-01-18
m_noisy,0.9,4.09062631072098,1.02738864917955,B,2,2024-01-18
m_noisy,0.1,-1.41305423850652,-1.09576368623004,B,2,2024-01-19
m_noisy,0.25,-0.805992423157996,-1.09576368623004,B,2,2024-01-19
m_noisy,0.5,-0.131502672961915,-1.09576368623004,B,2,2024-01-19
m_noisy,0.75,0.542987077234167,-1.09576368623004,B,2,2024-01-19
m_noisy,0.9,1.15004889258269,-1.09576368623004,B,2,2024-01-19
m_noisy,0.1,-1.3803367988044,-0.916445608447435,B,2,2024-01-20
m_noisy,0.25,-0.773274983455878,-0.916445608447435,B,2,2024-01-20
m_noisy,0.5,-0.0987852332597964,-0.916445608447435,B,2,2024-01-20
m_noisy,0.75,0.575704516936285,-0.916445608447435,B,2,2024-01-20
m_noisy,0.9,1.1827663322848,-0.916445608447435,B,2,2024-01-20
m_noisy,0.1,-0.259896651137273,1.05409477920103,B,2,2024-01-21
m_noisy,0.25,0.347165164211246,1.05409477920103,B,2,2024-01-21
m_noisy,0.5,1.02165491440733,1.05409477920103,B,2,2024-01-21
m_noisy,0.75,1.69614466460341,1.05409477920103,B,2,2024-01-21
m_noisy,0.9,2.30320647995193,1.05409477920103,B,2,2024-01-21
m_noisy,0.1,-0.711426379146193,-1.43983403498464,B,2,2024-01-22
m_noisy,0.25,-0.104364563797674,-1.43983403498464,B,2,2024-01-22
m_noisy,0.5,0.570125186398408,-1.43983403498464,B,2,2024-01-22
m_noisy,0.75,1.24461493659449,-1.43983403498464,B,2,2024-01-22
m_noisy,0.9,1.85167675194301,-1.43983403498464,B,2,2024-01-22
m_noisy,0.1,-1.36991104883105,0.532564109238549,B,2,2024-01-23
m_noisy,0.25,-0.762849233482527,0.532564109238549,B,2,2024-01-23
m_noisy,0.5,-0.0883594832864456,0.532564109238549,B,2,2024-01-23
m_noisy,0.75,0.586130266909636,0.532564109238549,B,2,2024-01-23
m_noisy,0.9,1.19319208225816,0.532564109238549,B,2,2024-01-23
m_noisy,0.1,3.03968725079733,-1.04692877417166,B,2,2024-01-24
m_noisy,0.25,3.64674906614585,-1.04692877417166,B,2,2024-01-24
m_noisy,0.5,4.32123881634193,-1.04692877417166,B,2,2024-01-24
m_noisy,0.75,4.99572856653802,-1.04692877417166,B,2,2024-01-24
m_noisy,0.9,5.60279038188654,-1.04692877417166,B,2,2024-01-24
m_noisy,0.1,-0.778675856101707,0.0873858808968386,B,2,2024-01-25
m_noisy,0.25,-0.171614040753188,0.0873858808968386,B,2,2024-01-25
m_noisy,0.5,0.502875709442893,0.0873858808968386,B,2,2024-01-25
m_noisy,0.75,1.17736545963898,0.0873858808968386,B,2,2024-01-25
m_noisy,0.9,1.78442727498749,0.0873858808968386,B,2,2024-01-25
m_noisy,0.1,-2.79715705238312,-0.174111690563423,B,2,2024-01-26
m_noisy,0.25,-2.1900952370346,-0.174111690563423,B,2,2024-01-26
m_noisy,0.5,-1.51560548683852,-0.174111690563423,B,2,2024-01-26
m_noisy,0.75,-0.84111573664244,-0.174111690563423,B,2,2024-01-26
m_noisy,0.9,-0.234053921293921,-0.174111690563423,B,2,2024-01-26
m_noisy,0.1,2.7766770818882,-0.533826330752006,B,2,2024-01-27
m_noisy,0.25,3.38373889723672,-0.533826330752006,B,2,2024-01-27
m_noisy,0.5,4.05822864743281,-0.533826330752006,B,2,2024-01-27
m_noisy,0.75,4.73271839762889,-0.533826330752006,B,2,2024-01-27
m_noisy,0.9,5.33978021297741,-0.533826330752006,B,2,2024-01-27
m_noisy,0.1,-2.80105990350148,0.0993177469309301,B,2,2024-01-28
m_noisy,0.25,-2.19399808815296,0.0993177469309301,B,2,2024-01-28
m_noisy,0.5,-1.51950833795688,0.0993177469309301,B,2,2024-01-28
m_noisy,0.75,-0.845018587760793,0.0993177469309301,B,2,2024-01-28
m_noisy,0.9,-0.237956772412274,0.0993177469309301,B,2,2024-01-28
m_noisy,0.1,-0.199553949329144,-1.02010709907362,B,2,2024-01-29
m_noisy,0.25,0.407507866019375,-1.02010709907362,B,2,2024-01-29
m_noisy,0.5,1.08199761621546,-1.02010709907362,B,2,2024-01-29
m_noisy,0.75,1.75648736641154,-1.02010709907362,B,2,2024-01-29
m_noisy,0.9,2.36354918176006,-1.02010709907362,B,2,2024-01-29
m_noisy,0.1,-5.81508157124738,0.430041831609128,B,2,2024-01-30
m_noisy,0.25,-5.20801975589886,0.430041831609128,B,2,2024-01-30
m_noisy,0.5,-4.53353000570278,0.430041831609128,B,2,2024-01-30
m_noisy,0.75,-3.85904025550669,0.430041831609128,B,2,2024-01-30
m_noisy,0.9,-3.25197844015817,0.430041831609128,B,2,2024-01-30
m_noisy,0.1,-4.01598801985396,1.50284775908329,B,2,2024-01-31
m_noisy,0.25,-3.40892620450544,1.50284775908329,B,2,2024-01-31
m_noisy,0.5,-2.73443645430936,1.50284775908329,B,2,2024-01-31
m_noisy,0.75,-2.05994670411328,1.50284775908329,B,2,2024-01-31
m_noisy,0.9,-1.45288488876476,1.50284775908329,B,2,2024-01-31
m_noisy,0.1,0.810626786077511,-0.270760795456567,B,2,2024-02-01
m_noisy,0.25,1.41768860142603,-0.270760795456567,B,2,2024-02-01
m_noisy,0.5,2.09217835162211,-0.270760795456567,B,2,2024-02-01
m_noisy,0.75,2.76666810181819,-0.270760795456567,B,2,2024-02-01
m_noisy,0.9,3.37372991716671,-0.270760795456567,B,2,2024-02-01
m_noisy,0.1,-0.590489264913386,0.871555415444551,B,2,2024-02-02
m_noisy,0.25,0.0165725504351333,0.871555415444551,B,2,2024-02-02
m_noisy,0.5,0.691062300631215,0.871555415444551,B,2,2024-02-02
m_noisy,0.75,1.3655520508273,0.871555415444551,B,2,2024-02-02
m_noisy,0.9,1.97261386617582,0.871555415444551,B,2,2024-02-02
m_noisy,0.1,1.05785567581592,-1.21629381039859,B,2,2024-02-03
m_noisy,0.25,1.66491749116443,-1.21629381039859,B,2,2024-02-03
m_noisy,0.5,2.33940724136052,-1.21629381039859,B,2,2024-02-03
m_noisy,0.75,3.0138969915566,-1.21629381039859,B,2,2024-02-03
m_noisy,0.9,3.62095880690512,-1.21629381039859,B,2,2024-02-03
m_noisy,0.1,1.96402992601253,-1.89273866855187,B,2,2024-02-04
m_noisy,0.25,2.57109174136104,-1.89273866855187,B,2,2024-02-04
m_noisy,0.5,3.24558149155713,-1.89273866855187,B,2,2024-02-04
m_noisy,0.75,3.92007124175321,-1.89273866855187,B,2,2024-02-04
m_noisy,0.9,4.52713305710173,-1.89273866855187,B,2,2024-02-04
m_noisy,0.1,-1.83747395408703,-0.822382570615712,B,2,2024-02-05
m_noisy,0.25,-1.23041213873851,-0.822382570615712,B,2,2024-02-05
m_noisy,0.5,-0.555922388542426,-0.822382570615712,B,2,2024-02-05
m_noisy,0.75,0.118567361653656,-0.822382570615712,B,2,2024-02-05
m_noisy,0.9,0.725629177002175,-0.822382570615712,B,2,2024-02-05
m_noisy,0.1,-3.6074869561058,0.751782015106246,B,2,2024-02-06
m_noisy,0.25,-3.00042514075728,0.751782015106246,B,2,2024-02-06
m_noisy,0.5,-2.3259353905612,0.751782015106246,B,2,2024-02-06
m_noisy,0.75,-1.65144564036512,0.751782015106246,B,2,2024-02-06
m_noisy,0.9,-1.0443838250166,0.751782015106246,B,2,2024-02-06
m_noisy,0.1,0.46875069767388,0.773574518195125,B,2,2024-02-07
m_noisy,0.25,1.0758125130224,0.773574518195125,B,2,2024-02-07
m_noisy,0.5,1.75030226321848,0.773574518195125,B,2,2024-02-07
m_noisy,0.75,2.42479201341456,0.773574518195125,B,2,2024-02-07
m_noisy,0.9,3.03185382876308,0.773574518195125,B,2,2024-02-07
m_noisy,0.1,-0.793161008937745,-1.78753225779814,B,2,2024-02-08
m_noisy,0.25,-0.186099193589226,-1.78753225779814,B,2,2024-02-08
