model,date,sample_id,predicted,observed
m_noisy,2024-01-10,11,6.64605423744812,-0.749787725711206
m_noisy,2024-01-10,12,-0.278680678178426,-0.749787725711206
m_noisy,2024-01-10,13,-1.81760757304947,-0.749787725711206
m_noisy,2024-01-10,14,1.7828505555072,-0.749787725711206
m_noisy,2024-01-10,15,-1.78773553694885,-0.749787725711206
m_noisy,2024-01-10,16,-6.61378397310731,-0.749787725711206
m_noisy,2024-01-10,17,0.528250256115078,-0.749787725711206
m_noisy,2024-01-10,18,-5.77198858582962,-0.749787725711206
m_noisy,2024-01-10,19,4.16100662949918,-0.749787725711206
m_noisy,2024-01-10,20,6.5922675355627,-0.749787725711206
m_noisy,2024-01-10,21,-1.45994064193154,-0.749787725711206
m_noisy,2024-01-10,22,1.28412327839923,-0.749787725711206
m_noisy,2024-01-10,23,-0.825270233707833,-0.749787725711206
m_noisy,2024-01-10,24,4.53766565973456,-0.749787725711206
m_noisy,2024-01-10,25,3.81947734571905,-0.749787725711206
m_noisy,2024-01-10,26,-1.61246719511063,-0.749787725711206
m_noisy,2024-01-10,27,1.87661590511188,-0.749787725711206
m_noisy,2024-01-10,28,-1.55846800059713,-0.749787725711206
m_noisy,2024-01-10,29,-2.47449618160617,-0.749787725711206
m_noisy,2024-01-10,30,3.10330971307429,-0.749787725711206
m_noisy,2024-01-10,31,-0.968934984338717,-0.749787725711206
m_noisy,2024-01-10,32,-1.25031756175017,-0.749787725711206
m_noisy,2024-01-10,33,-4.91392872335964,-0.749787725711206
m_noisy,2024-01-10,34,-3.25472598182685,-0.749787725711206
m_noisy,2024-01-10,35,-0.42882761474873,-0.749787725711206
m_noisy,2024-01-10,36,-4.36161438280951,-0.749787725711206
m_noisy,2024-01-10,37,-2.5490904389867,-0.749787725711206
m_noisy,2024-01-10,38,1.25967974037108,-0.749787725711206
m_noisy,2024-01-10,39,0.538541343696014,-0.749787725711206
m_noisy,2024-01-10,40,-0.541143334563763,-0.749787725711206
m_noisy,2024-01-10,41,-0.983153728503119,-0.749787725711206
m_noisy,2024-01-10,42,4.40887932536054,-0.749787725711206
m_noisy,2024-01-10,43,-1.71360188529035,-0.749787725711206
m_noisy,2024-01-10,44,1.45542988933466,-0.749787725711206
m_noisy,2024-01-10,45,1.38974512618923,-0.749787725711206
m_noisy,2024-01-10,46,-2.73680498281772,-0.749787725711206
m_noisy,2024-01-10,47,1.21041493166489,-0.749787725711206
m_noisy,2024-01-10,48,-1.05319860786034,-0.749787725711206
m_noisy,2024-01-10,49,0.637808971270154,-0.749787725711206
m_noisy,2024-01-10,50,1.60468242765807,-0.749787725711206
m_noisy,2024-01-10,51,3.52436662593256,-0.749787725711206
m_noisy,2024-01-10,52,5.51180077970244,-0.749787725711206
m_noisy,2024-01-10,53,-1.43624076206248,-0.749787725711206
m_noisy,2024-01-10,54,-1.60398235106793,-0.749787725711206
m_noisy,2024-01-10,55,-1.22123109365287,-0.749787725711206
m_noisy,2024-01-10,56,5.90260359169576,-0.749787725711206
m_noisy,2024-01-10,57,-1.47140764950011,-0.749787725711206
m_noisy,2024-01-10,58,4.28842619226532,-0.749787725711206
m_noisy,2024-01-10,59,-1.63297067671364,-0.749787725711206
m_noisy,2024-01-10,60,-4.54007197398677,-0.749787725711206
m_noisy,2024-01-10,61,4.22949796606694,-0.749787725711206
m_noisy,2024-01-10,62,-2.88706515395705,-0.749787725711206
m_noisy,2024-01-10,63,1.05176299517026,-0.749787725711206
m_noisy,2024-01-10,64,-2.16437747263871,-0.749787725711206
m_noisy,2024-01-10,65,-5.85478575049015,-0.749787725711206
m_noisy,2024-01-10,66,-3.3674108699728,-0.749787725711206
m_noisy,2024-01-10,67,-1.66111119632284,-0.749787725711206
m_noisy,2024-01-10,68,-0.591214879173988,-0.749787725711206
m_noisy,2024-01-10,69,-1.10735025960841,-0.749787725711206
m_noisy,2024-01-10,70,-2.92801728387957,-0.749787725711206
m_noisy,2024-01-10,71,-1.41319523004671,-0.749787725711206
m_noisy,2024-01-10,72,-0.586231046020754,-0.749787725711206
m_noisy,2024-01-10,73,-0.338228899255192,-0.749787725711206
m_noisy,2024-01-10,74,3.23872635899802,-0.749787725711206
m_noisy,2024-01-10,75,1.00203297808287,-0.749787725711206
m_noisy,2024-01-10,76,2.61973809140522,-0.749787725711206
m_noisy,2024-01-10,77,-0.665635730597057,-0.749787725711206
m_noisy,2024-01-10,78,1.28689606420605,-0.749787725711206
m_noisy,2024-01-10,79,6.58459349473971,-0.749787725711206
m_noisy,2024-01-10,80,6.93455490258653,-0.749787725711206
m_noisy,2024-01-10,81,4.52345341129837,-0.749787725711206
m_noisy,2024-01-10,82,0.879207084973501,-0.749787725711206
m_noisy,2024-01-10,83,-2.56944027337859,-0.749787725711206
m_noisy,2024-01-10,84,4.06628785327575,-0.749787725711206
m_noisy,2024-01-10,85,-0.499670891566076,-0.749787725711206
m_noisy,2024-01-10,86,-1.30561217054662,-0.749787725711206
m_noisy,2024-01-10,87,-3.96346194853397,-0.749787725711206
m_noisy,2024-01-10,88,4.10918427493457,-0.749787725711206
m_noisy,2024-01-10,89,2.33035921010591,-0.749787725711206
m_noisy,2024-01-10,90,2.5470827240769,-0.749787725711206
m_noisy,2024-01-10,91,-1.02214719914729,-0.749787725711206
m_noisy,2024-01-10,92,1.92832563226282,-0.749787725711206
m_noisy,2024-01-10,93,-4.76233939753813,-0.749787725711206
m_noisy,2024-01-10,94,-1.09343018017833,-0.749787725711206
m_noisy,2024-01-10,95,-1.77412056018742,-0.749787725711206
m_noisy,2024-01-10,96,5.60525491514113,-0.749787725711206
m_noisy,2024-01-10,97,-1.02519245006014,-0.749787725711206
m_noisy,2024-01-10,98,-0.141497702632256,-0.749787725711206
m_noisy,2024-01-10,99,-2.96020034149862,-0.749787725711206
m_noisy,2024-01-10,100,0.834816849359404,-0.749787725711206
m_noisy,2024-01-11,1,-1.67807287039386,-1.40773969859695
m_noisy,2024-01-11,2,2.66031067686616,-1.40773969859695
m_noisy,2024-01-11,3,2.63487185915126,-1.40773969859695
m_noisy,2024-01-11,4,-1.63179677532098,-1.40773969859695
m_noisy,2024-01-11,5,1.88873869549834,-1.40773969859695
m_noisy,2024-01-11,6,1.67458295934202,-1.40773969859695
m_noisy,2024-01-11,7,-1.51498722859301,-1.40773969859695
m_noisy,2024-01-11,8,-1.83007089615631,-1.40773969859695
m_noisy,2024-01-11,9,-0.266647844614364,-1.40773969859695
m_noisy,2024-01-11,10,-0.690176489386524,-1.40773969859695
m_noisy,2024-01-11,11,1.96940407908997,-1.40773969859695
m_noisy,2024-01-11,12,1.53778343908543,-1.40773969859695
m_noisy,2024-01-11,13,-3.3483765236815,-1.40773969859695
m_noisy,2024-01-11,14,4.81588386578851,-1.40773969859695
m_noisy,2024-01-11,15,2.01659347725244,-1.40773969859695
m_noisy,2024-01-11,16,-0.158820587669587,-1.40773969859695
m_noisy,2024-01-11,17,0.874250021215203,-1.40773969859695
m_noisy,2024-01-11,18,0.0341283846618629,-1.40773969859695
m_noisy,2024-01-11,19,0.466051912633672,-1.40773969859695
m_noisy,2024-01-11,20,0.131570690056851,-1.40773969859695
m_noisy,2024-01-11,21,4.91482975366574,-1.40773969859695
m_noisy,2024-01-11,22,-0.530678736564135,-1.40773969859695
m_noisy,2024-01-11,23,2.39297122752886,-1.40773969859695
m_noisy,2024-01-11,24,4.09236819541858,-1.40773969859695
m_noisy,2024-01-11,25,0.00604875425845784,-1.40773969859695
m_noisy,2024-01-11,26,-7.34608823926987,-1.40773969859695
m_noisy,2024-01-11,27,1.45955752222956,-1.40773969859695
m_noisy,2024-01-11,28,-4.42305330127809,-1.40773969859695
m_noisy,2024-01-11,29,4.71634705556514,-1.40773969859695
m_noisy,2024-01-11,30,-1.00200859159777,-1.40773969859695
m_noisy,2024-01-11,31,-2.02814856014011,-1.40773969859695
m_noisy,2024-01-11,32,-1.49500374165841,-1.40773969859695
m_noisy,2024-01-11,33,-6.47563540694294,-1.40773969859695
m_noisy,2024-01-11,34,2.68978621401303,-1.40773969859695
m_noisy,2024-01-11,35,-3.50699907124495,-1.40773969859695
m_noisy,2024-01-11,36,-1.1329498665262,-1.40773969859695
m_noisy,2024-01-11,37,-1.72770929880741,-1.40773969859695
m_noisy,2024-01-11,38,-4.17539554421626,-1.40773969859695
m_noisy,2024-01-11,39,-4.81178689385442,-1.40773969859695
m_noisy,2024-01-11,40,2.33102324534534,-1.40773969859695
m_noisy,2024-01-11,41,2.62772287396805,-1.40773969859695
m_noisy,2024-01-11,42,-2.59848203611659,-1.40773969859695
m_noisy,2024-01-11,43,0.939725335146136,-1.40773969859695
m_noisy,2024-01-11,44,0.639286731031646,-1.40773969859695
m_noisy,2024-01-11,45,0.0538687383560282,-1.40773969859695
m_noisy,2024-01-11,46,1.49537960559992,-1.40773969859695
m_noisy,2024-01-11,47,3.71287151596038,-1.40773969859695
m_noisy,2024-01-11,48,4.08655245161685,-1.40773969859695
m_noisy,2024-01-11,49,-3.95604691824664,-1.40773969859695
m_noisy,2024-01-11,50,2.70621867489546,-1.40773969859695
m_noisy,2024-01-11,51,-2.17584525836549,-1.40773969859695
m_noisy,2024-01-11,52,-2.31608106625249,-1.40773969859695
m_noisy,2024-01-11,53,-0.0650704693416937,-1.40773969859695
m_noisy,2024-01-11,54,-0.463025713314654,-1.40773969859695
m_noisy,2024-01-11,55,3.85301723515027,-1.40773969859695
m_noisy,2024-01-11,56,0.317490131127203,-1.40773969859695
m_noisy,2024-01-11,57,-1.02922648944424,-1.40773969859695
m_noisy,2024-01-11,58,-2.75930794659385,-1.40773969859695
m_noisy,2024-01-11,59,3.1271704166684,-1.40773969859695
m_noisy,2024-01-11,60,2.24344569883316,-1.40773969859695
m_noisy,2024-01-11,61,2.23935626743844,-1.40773969859695
m_noisy,2024-01-11,62,1.2291843064978,-1.40773969859695
m_noisy,2024-01-11,63,-2.0314935753832,-1.40773969859695
m_noisy,2024-01-11,64,5.44866962207274,-1.40773969859695
m_noisy,2024-01-11,65,-1.00421339280625,-1.40773969859695
m_noisy,2024-01-11,66,-3.61275871382686,-1.40773969859695
m_noisy,2024-01-11,67,-0.0715251625661077,-1.40773969859695
m_noisy,2024-01-11,68,-4.0363453673364,-1.40773969859695
m_noisy,2024-01-11,69,2.67167000453269,-1.40773969859695
m_noisy,2024-01-11,70,6.59145499295205,-1.40773969859695
m_noisy,2024-01-11,71,3.11848470499393,-1.40773969859695
m_noisy,2024-01-11,72,7.45903654680125,-1.40773969859695
m_noisy,2024-01-11,73,2.92006122476809,-1.40773969859695
m_noisy,2024-01-11,74,1.97080497350741,-1.40773969859695
m_noisy,2024-01-11,75,-5.00669270229452,-1.40773969859695
m_noisy,2024-01-11,76,4.08784736912631,-1.40773969859695
m_noisy,2024-01-11,77,-4.90320226569003,-1.40773969859695
m_noisy,2024-01-11,78,6.49085341539013,-1.40773969859695
m_noisy,2024-01-11,79,-1.18180038052234,-1.40773969859695
m_noisy,2024-01-11,80,-2.91370785945274,-1.40773969859695
m_noisy,2024-01-11,81,-4.09791345426511,-1.40773969859695
m_noisy,2024-01-11,82,-2.4354919201475,-1.40773969859695
m_noisy,2024-01-11,83,3.60296654250979,-1.40773969859695
m_noisy,2024-01-11,84,-0.578498244419555,-1.40773969859695
m_noisy,2024-01-11,85,3.37711941100057,-1.40773969859695
m_noisy,2024-01-11,86,-0.527489153130629,-1.40773969859695
m_noisy,2024-01-11,87,-1.28857196506341,-1.40773969859695
m_noisy,2024-01-11,88,-1.82054638338642,-1.40773969859695
m_noisy,2024-01-11,89,-4.1668720609258,-1.40773969859695
m_noisy,2024-01-11,90,-0.651826198900348,-1.40773969859695
m_noisy,2024-01-11,91,-0.717145940035472,-1.40773969859695
m_noisy,2024-01-11,92,0.377842689168279,-1.40773969859695
m_noisy,2024-01-11,93,0.703259937283268,-1.40773969859695
m_noisy,2024-01-11,94,-0.460142425794454,-1.40773969859695
m_noisy,2024-01-11,95,2.40565632714749,-1.40773969859695
m_noisy,2024-01-11,96,1.37121444598804,-1.40773969859695
m_noisy,2024-01-11,97,1.082686722255,-1.40773969859695
m_noisy,2024-01-11,98,-4.15236850745003,-1.40773969859695
m_noisy,2024-01-11,99,3.98505729752871,-1.40773969859695
m_noisy,2024-01-11,100,-2.82200018330301,-1.40773969859695
m_noisy,2024-01-12,1,1.92508465828027,-0.522852394444849
m_noisy,2024-01-12,2,1.15215526324367,-0.522852394444849
m_noisy,2024-01-12,3,-0.874427060492426,-0.522852394444849
m_noisy,2024-01-12,4,-5.42633740757288,-0.522852394444849
m_noisy,2024-01-12,5,-3.16261161655512,-0.522852394444849
m_noisy,2024-01-12,6,-0.485499975801305,-0.522852394444849
m_noisy,2024-01-12,7,-0.90688343069792,-0.522852394444849
m_noisy,2024-01-12,8,1.62830827567969,-0.522852394444849
m_noisy,2024-01-12,9,1.03097906436053,-0.522852394444849
m_noisy,2024-01-12,10,-0.414202377361318,-0.522852394444849
m_noisy,2024-01-12,11,0.878253981917512,-0.522852394444849
m_noisy,2024-01-12,12,2.40321636921263,-0.522852394444849
m_noisy,2024-01-12,13,2.26811968491091,-0.522852394444849
m_noisy,2024-01-12,14,-0.767506793640888,-0.522852394444849
m_noisy,2024-01-12,15,-1.07219622733975,-0.522852394444849
m_noisy,2024-01-12,16,3.69858394452844,-0.522852394444849
m_noisy,2024-01-12,17,-1.83340545521138,-0.522852394444849
m_noisy,2024-01-12,18,-0.923316071080414,-0.522852394444849
m_noisy,2024-01-12,19,-1.36758961612155,-0.522852394444849
m_noisy,2024-01-12,20,2.68936763233179,-0.522852394444849
m_noisy,2024-01-12,21,2.4151815039491,-0.522852394444849
m_noisy,2024-01-12,22,5.20088044782049,-0.522852394444849
m_noisy,2024-01-12,23,-2.69988492270229,-0.522852394444849
m_noisy,2024-01-12,24,2.84082345857235,-0.522852394444849
m_noisy,2024-01-12,25,-6.30555176473019,-0.522852394444849
m_noisy,2024-01-12,26,2.58875792597372,-0.522852394444849
m_noisy,2024-01-12,27,0.827311150018436,-0.522852394444849
m_noisy,2024-01-12,28,-7.0047222367305,-0.522852394444849
m_noisy,2024-01-12,29,1.4969849663806,-0.522852394444849
m_noisy,2024-01-12,30,-1.41909323550442,-0.522852394444849
m_noisy,2024-01-12,31,2.00870204411432,-0.522852394444849
m_noisy,2024-01-12,32,-0.686472326396701,-0.522852394444849
m_noisy,2024-01-12,33,-1.09601836565903,-0.522852394444849
m_noisy,2024-01-12,34,-2.49510658060661,-0.522852394444849
m_noisy,2024-01-12,35,-1.65497367541363,-0.522852394444849
m_noisy,2024-01-12,36,-3.5695502347686,-0.522852394444849
m_noisy,2024-01-12,37,-1.47229781088078,-0.522852394444849
m_noisy,2024-01-12,38,3.56328540982593,-0.522852394444849
m_noisy,2024-01-12,39,-2.62878331053349,-0.522852394444849
m_noisy,2024-01-12,40,0.381262753317832,-0.522852394444849
m_noisy,2024-01-12,41,-0.295655199018868,-0.522852394444849
m_noisy,2024-01-12,42,-0.134762928543233,-0.522852394444849
m_noisy,2024-01-12,43,-1.5584718822397,-0.522852394444849
m_noisy,2024-01-12,44,1.32895548775494,-0.522852394444849
m_noisy,2024-01-12,45,0.468940170923267,-0.522852394444849
m_noisy,2024-01-12,46,3.02679853961288,-0.522852394444849
m_noisy,2024-01-12,47,-3.26089292504724,-0.522852394444849
m_noisy,2024-01-12,48,0.981527301215081,-0.522852394444849
m_noisy,2024-01-12,49,-3.98898706312634,-0.522852394444849
m_noisy,2024-01-12,50,-1.08538644280175,-0.522852394444849
m_noisy,2024-01-12,51,0.767104297127573,-0.522852394444849
m_noisy,2024-01-12,52,-3.44543064283183,-0.522852394444849
m_noisy,2024-01-12,53,-5.45713880335778,-0.522852394444849
m_noisy,2024-01-12,54,-1.78936807160981,-0.522852394444849
m_noisy,2024-01-12,55,-1.03890125672145,-0.522852394444849
m_noisy,2024-01-12,56,3.57669117375775,-0.522852394444849
m_noisy,2024-01-12,57,-0.859707697459438,-0.522852394444849
m_noisy,2024-01-12,58,-0.139468916330835,-0.522852394444849
m_noisy,2024-01-12,59,3.13690326485382,-0.522852394444849
m_noisy,2024-01-12,60,-4.37900730795203,-0.522852394444849
m_noisy,2024-01-12,61,1.57788954484038,-0.522852394444849
m_noisy,2024-01-12,62,1.15763769690256,-0.522852394444849
m_noisy,2024-01-12,63,-0.14070313375771,-0.522852394444849
m_noisy,2024-01-12,64,0.202560454590177,-0.522852394444849
m_noisy,2024-01-12,65,-2.5320120967264,-0.522852394444849
m_noisy,2024-01-12,66,2.44981660527043,-0.522852394444849
m_noisy,2024-01-12,67,1.01988938729756,-0.522852394444849
m_noisy,2024-01-12,68,-0.0319004869995934,-0.522852394444849
m_noisy,2024-01-12,69,-1.38169002738525,-0.522852394444849
m_noisy,2024-01-12,70,4.55393524580406,-0.522852394444849
m_noisy,2024-01-12,71,-0.353318267660969,-0.522852394444849
m_noisy,2024-01-12,72,0.479681388705736,-0.522852394444849
m_noisy,2024-01-12,73,4.70541617816584,-0.522852394444849
m_noisy,2024-01-12,74,-1.60542788048337,-0.522852394444849
m_noisy,2024-01-12,75,-5.49843195045095,-0.522852394444849
m_noisy,2024-01-12,76,5.09702044293472,-0.522852394444849
m_noisy,2024-01-12,77,2.71192885843649,-0.522852394444849
m_noisy,2024-01-12,78,-0.494909195832411,-0.522852394444849
m_noisy,2024-01-12,79,-1.14895394773431,-0.522852394444849
m_noisy,2024-01-12,80,4.49343075984923,-0.522852394444849
m_noisy,2024-01-12,81,1.67331602836821,-0.522852394444849
m_noisy,2024-01-12,82,0.180387614455621,-0.522852394444849
m_noisy,2024-01-12,83,-1.35681635588418,-0.522852394444849
m_noisy,2024-01-12,84,-1.66796778256141,-0.522852394444849
m_noisy,2024-01-12,85,1.54608803651003,-0.522852394444849
m_noisy,2024-01-12,86,-1.17331194190638,-0.522852394444849
m_noisy,2024-01-12,87,-0.808960115914362,-0.522852394444849
m_noisy,2024-01-12,88,-0.0793840477351977,-0.522852394444849
m_noisy,2024-01-12,89,-0.372702293057068,-0.522852394444849
m_noisy,2024-01-12,90,3.33257999599024,-0.522852394444849
m_noisy,2024-01-12,91,-1.04278237915421,-0.522852394444849
m_noisy,2024-01-12,92,0.139782376048206,-0.522852394444849
m_noisy,2024-01-12,93,-0.0416826914254947,-0.522852394444849
m_noisy,2024-01-12,94,0.139285261882804,-0.522852394444849
m_noisy,2024-01-12,95,-0.750084876318799,-0.522852394444849
m_noisy,2024-01-12,96,-5.11744507073684,-0.522852394444849
m_noisy,2024-01-12,97,-1.07986477091631,-0.522852394444849
m_noisy,2024-01-12,98,3.21914478463884,-0.522852394444849
m_noisy,2024-01-12,99,0.838665134914059,-0.522852394444849
m_noisy,2024-01-12,100,3.53700718650953,-0.522852394444849
m_noisy,2024-01-13,1,5.15908944937221,0.573754287737374
m_noisy,2024-01-13,2,-3.209807610867,0.573754287737374
m_noisy,2024-01-13,3,-1.19360455730807,0.573754287737374
m_noisy,2024-01-13,4,-0.404063399767295,0.573754287737374
m_noisy,2024-01-13,5,0.286928051911192,0.573754287737374
m_noisy,2024-01-13,6,0.277561821649995,0.573754287737374
m_noisy,2024-01-13,7,-2.03559199914199,0.573754287737374
m_noisy,2024-01-13,8,3.72094371938498,0.573754287737374
m_noisy,2024-01-13,9,3.83977596279827,0.573754287737374
m_noisy,2024-01-13,10,3.36128981227413,0.573754287737374
m_noisy,2024-01-13,11,4.17025321837986,0.573754287737374
m_noisy,2024-01-13,12,2.73431874549213,0.573754287737374
m_noisy,2024-01-13,13,5.47359463477524,0.573754287737374
m_noisy,2024-01-13,14,5.86605210637371,0.573754287737374
m_noisy,2024-01-13,15,-2.15342681510236,0.573754287737374
m_noisy,2024-01-13,16,0.168259266972829,0.573754287737374
m_noisy,2024-01-13,17,2.88383630360005,0.573754287737374
m_noisy,2024-01-13,18,0.635387604820718,0.573754287737374
m_noisy,2024-01-13,19,2.19932357844463,0.573754287737374
m_noisy,2024-01-13,20,2.53694602257495,0.573754287737374
m_noisy,2024-01-13,21,3.60593329342146,0.573754287737374
m_noisy,2024-01-13,22,-1.41412982961609,0.573754287737374
m_noisy,2024-01-13,23,1.38397516736981,0.573754287737374
m_noisy,2024-01-13,24,-6.21256659162163,0.573754287737374
m_noisy,2024-01-13,25,7.42574806836038,0.573754287737374
m_noisy,2024-01-13,26,-0.271426757213305,0.573754287737374
m_noisy,2024-01-13,27,3.8416724523881,0.573754287737374
m_noisy,2024-01-13,28,1.99179368290979,0.573754287737374
m_noisy,2024-01-13,29,3.47676336064316,0.573754287737374
m_noisy,2024-01-13,30,1.35386528583822,0.573754287737374
m_noisy,2024-01-13,31,3.55695538160033,0.573754287737374
m_noisy,2024-01-13,32,2.06672370450986,0.573754287737374
m_noisy,2024-01-13,33,-1.66161393991891,0.573754287737374
m_noisy,2024-01-13,34,-3.17263360672975,0.573754287737374
m_noisy,2024-01-13,35,3.81552500033457,0.573754287737374
m_noisy,2024-01-13,36,-1.44269315940775,0.573754287737374
m_noisy,2024-01-13,37,-3.60233008715414,0.573754287737374
m_noisy,2024-01-13,38,-0.839558060302673,0.573754287737374
m_noisy,2024-01-13,39,-2.84261441098612,0.573754287737374
m_noisy,2024-01-13,40,3.99300397831658,0.573754287737374
m_noisy,2024-01-13,41,-5.67980639147048,0.573754287737374
m_noisy,2024-01-13,42,1.34503346477545,0.573754287737374
m_noisy,2024-01-13,43,1.99891018652962,0.573754287737374
m_noisy,2024-01-13,44,-5.2687722466396,0.573754287737374
m_noisy,2024-01-13,45,-1.26192848589558,0.573754287737374
m_noisy,2024-01-13,46,-2.24351720631568,0.573754287737374
m_noisy,2024-01-13,47,-4.48206601869696,0.573754287737374
m_noisy,2024-01-13,48,-3.30561973482952,0.573754287737374
m_noisy,2024-01-13,49,1.23667037372503,0.573754287737374
m_noisy,2024-01-13,50,3.82254204224644,0.573754287737374
m_noisy,2024-01-13,51,-1.23871984408751,0.573754287737374
m_noisy,2024-01-13,52,1.16217925205476,0.573754287737374
m_noisy,2024-01-13,53,-0.700051022523569,0.573754287737374
m_noisy,2024-01-13,54,1.030712284828,0.573754287737374
m_noisy,2024-01-13,55,-4.35956608722969,0.573754287737374
